,ProjectId,UserName,IsRemix,Number,Abst,Para,Logi,Sync,Flow,User,Data,CTScore
36400,280804399,LogicQ_Dev2,0,1,3,2,3,2,2,2,2,16
36401,286340456,LogicQ_Dev2,0,2,1,2,2,1,2,2,2,12
36402,290605684,LogicQ_Dev2,0,3,3,3,3,3,3,2,2,19
36403,290785595,LogicQ_Dev2,1,4,1,1,1,3,2,2,1,11
36404,292514270,LogicQ_Dev2,0,5,3,3,3,3,2,2,2,18
36405,292535735,LogicQ_Dev2,0,6,1,1,3,1,2,3,1,12
36406,292792314,LogicQ_Dev2,1,7,3,1,0,3,2,1,2,12
36407,293291509,LogicQ_Dev2,1,8,1,3,0,2,2,1,1,10
36408,293306419,LogicQ_Dev2,0,9,0,0,0,0,0,0,0,0
36409,293310663,LogicQ_Dev2,0,10,3,3,2,2,2,1,2,15
36410,293377313,LogicQ_Dev2,0,11,1,1,0,0,2,2,1,7
36411,293700372,LogicQ_Dev2,0,12,0,0,0,0,2,1,1,4
36412,293701279,LogicQ_Dev2,0,13,0,0,0,0,2,1,1,4
36413,293701368,LogicQ_Dev2,0,14,0,0,0,0,2,1,1,4
36414,293701424,LogicQ_Dev2,0,15,0,0,0,0,2,1,1,4
36415,293701488,LogicQ_Dev2,0,16,0,0,0,0,2,1,1,4
36416,296094699,LogicQ_Dev2,0,17,0,0,0,0,2,1,1,4
36417,298427764,LogicQ_Dev2,0,18,3,1,3,3,3,2,3,18
36418,306612278,LogicQ_Dev2,0,19,3,3,3,2,3,2,3,19
36419,307177723,LogicQ_Dev2,1,20,1,3,3,3,2,2,2,16
