,ProjectId,UserName,IsRemix,Number,Abst,Para,Logi,Sync,Flow,User,Data,CTScore
23840,290697934,F-_On_Your_Test2,1,1,1,3,1,2,2,1,2,12
23841,290699780,F-_On_Your_Test2,1,2,1,3,0,3,3,1,2,13
23842,290795426,F-_On_Your_Test2,0,3,2,1,0,2,2,1,1,9
23843,290798227,F-_On_Your_Test2,0,4,3,2,1,2,2,2,2,14
23844,290808841,F-_On_Your_Test2,1,5,1,3,0,2,3,1,1,11
23845,290808976,F-_On_Your_Test2,0,6,0,0,0,1,2,1,1,5
23846,290810699,F-_On_Your_Test2,1,7,1,1,0,1,2,1,1,7
23847,290812986,F-_On_Your_Test2,0,8,3,2,1,2,2,2,2,14
23848,290814313,F-_On_Your_Test2,1,9,1,3,0,2,3,1,1,11
23849,290814792,F-_On_Your_Test2,1,10,3,3,3,3,3,2,2,19
23850,290814814,F-_On_Your_Test2,0,11,1,1,0,3,2,1,1,9
23851,290816459,F-_On_Your_Test2,1,12,1,1,0,1,2,1,1,7
23852,290817240,F-_On_Your_Test2,1,13,3,3,0,2,2,1,1,12
23853,290817541,F-_On_Your_Test2,0,14,1,1,0,2,2,1,1,8
23854,290820367,F-_On_Your_Test2,1,15,1,1,1,1,2,2,1,9
23855,290820801,F-_On_Your_Test2,0,16,2,2,0,2,2,2,1,11
23856,290823372,F-_On_Your_Test2,1,17,1,1,0,1,2,1,1,7
23857,290900771,F-_On_Your_Test2,0,18,3,3,0,2,2,1,1,12
23858,290902921,F-_On_Your_Test2,0,19,3,3,1,2,2,2,2,15
23859,290923893,F-_On_Your_Test2,1,20,1,3,0,2,2,1,1,10
