,ProjectId,UserName,IsRemix,Number,Abst,Para,Logi,Sync,Flow,User,Data,CTScore
37980,335009306,MURZILKA_CAT_test,1,1,3,0,1,1,2,1,1,9
37981,335010010,MURZILKA_CAT_test,0,2,0,0,0,0,0,0,0,0
37982,335371513,MURZILKA_CAT_test,0,3,1,1,2,0,2,1,1,8
37983,335395838,MURZILKA_CAT_test,0,4,0,0,0,0,1,1,1,3
37984,336009658,MURZILKA_CAT_test,0,5,1,0,3,0,3,2,1,10
37985,336127604,MURZILKA_CAT_test,0,6,3,1,2,2,2,2,2,14
37986,336445815,MURZILKA_CAT_test,1,7,3,3,3,2,3,2,2,18
37987,337645858,MURZILKA_CAT_test,0,8,0,0,0,0,2,2,1,5
37988,337670734,MURZILKA_CAT_test,0,9,1,3,3,3,2,2,1,15
37989,337691382,MURZILKA_CAT_test,0,10,1,3,3,3,2,2,1,15
37990,337694765,MURZILKA_CAT_test,0,11,3,1,0,3,1,2,0,10
37991,337740446,MURZILKA_CAT_test,0,12,1,1,0,0,2,1,1,6
37992,337742947,MURZILKA_CAT_test,0,13,1,3,3,3,2,2,1,15
37993,337744172,MURZILKA_CAT_test,0,14,1,3,3,3,2,2,1,15
37994,337745534,MURZILKA_CAT_test,0,15,1,3,3,3,2,2,3,17
37995,337748734,MURZILKA_CAT_test,0,16,1,3,3,3,2,2,3,17
37996,337807672,MURZILKA_CAT_test,1,17,1,3,3,3,2,2,3,17
37997,337941213,MURZILKA_CAT_test,1,18,3,3,3,3,3,2,3,20
37998,338327996,MURZILKA_CAT_test,0,19,1,1,3,0,2,2,2,11
37999,338752801,MURZILKA_CAT_test,1,20,1,2,3,0,2,2,2,12
